auction_id,transactionHashs,winner_name,winner_orders,horadrim_rank,horadrim_orders,not_used_orders
10494768,0x5787571b503be2b43704b80488f71bed048864e6108ac01aabcb94c0c2369ad5,projectblanc,"[{'id': '0x89dfe670852437d9c5120b8a702a48a8617bf8896475122d51ed977b095795bd40a50cf069e992aa4536211b23f286ef88752187ffffffff', 'sellAmount': '1912149775027298', 'buyAmount': '2357528317564582532'}]",-,-,[{'0x89dfe670852437d9c5120b8a702a48a8617bf8896475122d51ed977b095795bd40a50cf069e992aa4536211b23f286ef88752187ffffffff': 'Problem in connection with base'}]
10494769,0x1702e1f25a52932105f1e5334243bd11d51360258ad44b546d5b17d3807a757e,rizzolver,"[{'id': '0x61190e079725db25824b8af98fa70c89b5dd5bffe2ad00f60f4d26c1eca0a6983c9525784badf892f24cf9a252c06db97679986e681fdf49', 'sellAmount': '6325086362331882342144', 'buyAmount': '3333000000'}]",-,-,[{'0x61190e079725db25824b8af98fa70c89b5dd5bffe2ad00f60f4d26c1eca0a6983c9525784badf892f24cf9a252c06db97679986e681fdf49': 'Problem in connection with base'}]
10494770,0xd84f66630eb57d453dd5888eab7717d510ca70be44862dea7c3eec53f645d482,barter,"[{'id': '0x51ae78043d952e03340e5eb8ea23faf836c8c3e0860dc254512f1cab8774c76d581dd4869033a1426a8b65bec48b7b14f588ccc2680046ff', 'sellAmount': '196869469081587864353', 'buyAmount': '1196218732391774001947'}]",-,-,[{'0x51ae78043d952e03340e5eb8ea23faf836c8c3e0860dc254512f1cab8774c76d581dd4869033a1426a8b65bec48b7b14f588ccc2680046ff': 'Problem in connection with base'}]
10494771,0x80dd452bc520a6892b0cb0ff5d26a6c17f069c3b5f170458a173d098989c75dd,sector-solve,"[{'id': '0x9bf56b3846ef61ab2fa7d230b0127525727ba45edcfc24e4b639c173a1855795ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '110000000000000000000', 'buyAmount': '179858297392'}]",-,-,[{'0x9bf56b3846ef61ab2fa7d230b0127525727ba45edcfc24e4b639c173a1855795ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff': 'Problem in connection with base'}]
10494772,0xd53316ee7b343080409f11d63ac355b920418d6b24906c770da13e4ed63e29c3,gluex-solve,"[{'id': '0x6623cd535191dbabb9fa0ea2c8f43a3393a680e79b58e468f53e741651023279aac0aa431c237c2c0b5f041c8e59b3f1a43ac78f68005367', 'sellAmount': '12826107845768839168000', 'buyAmount': '20560341312965958242049'}]",-,-,[{'0x6623cd535191dbabb9fa0ea2c8f43a3393a680e79b58e468f53e741651023279aac0aa431c237c2c0b5f041c8e59b3f1a43ac78f68005367': 'Problem in connection with base'}]
10494773,0x274b7d00cdd6ff9ca94496a34cefe1f6d77b8fa001a84f41f5c59e28b665b1a1,seasolver-solve,"[{'id': '0xad2424d1e5ad840acbb9f1ca5174653edd592b7a2b9fa1dfd0416b1955b293666d7ac63aaa7ba8925dcb3e44be6355261dcf688f67fa770f', 'sellAmount': '15876285900537885577820', 'buyAmount': '15867421619'}]",-,-,[{'0xad2424d1e5ad840acbb9f1ca5174653edd592b7a2b9fa1dfd0416b1955b293666d7ac63aaa7ba8925dcb3e44be6355261dcf688f67fa770f': 'Problem in connection with base'}]
10494774,,copiumcapital,"[{'id': '0x05b179105e6651d58971e2e8dcffb01baaaf8808467471951788cd7d5218f9b59071bfe89d0880edc21e977f3837b5503200f11d67fa737d', 'sellAmount': '126150377187', 'buyAmount': '126110976559'}, {'id': '0xe9de4a8548bdac6a92613e04869f126e36b21fc89bf125587299b0b664f727d7f8f5b88328dff3d19e5f4f11a9700293ac8f638f67fa7173', 'sellAmount': '265818219405639751', 'buyAmount': '509007372168884506836'}, {'id': '0x54d52a15efde273f2d9aebb1593f567335eec595b59a37234808eaa384b6a2009dcc35ae915926f7f5e8c624254d91f755d55b7167fa76a5', 'sellAmount': '19386534802789150692', 'buyAmount': '2715473063663929'}]",-,-,[]
10494775,,portus,"[{'id': '0xfb32f513fcb97622046e79d5f1c0657e495627e5a87567a2fc1740cd64ed722c81db2dfd33b24419f0f715e331f678411eb1ec3067fa7755', 'sellAmount': '10000000000', 'buyAmount': '11852928'}, {'id': '0x4e9c5cb8723f48942cd21f1c875c3fccea800310fbcc47c7e878b680c84296aeba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '15000000000000000000', 'buyAmount': '29103831'}]",-,-,[]
10494776,0x9f2be0f427ecbc24f135ddc32c3cfc468ad311e4f6f6d50b099b4fcdecb14c03,plm-solve,"[{'id': '0x9be922eb27041874d8ab24a6789843cc44574e3fcfcfd3e50ff7104e4963e7d83e3a45a28e6f661776ebcd754eda1557c09f285867fa775b', 'sellAmount': '200100000000', 'buyAmount': '122173744139446124544'}]",-,-,[{'0x9be922eb27041874d8ab24a6789843cc44574e3fcfcfd3e50ff7104e4963e7d83e3a45a28e6f661776ebcd754eda1557c09f285867fa775b': 'Problem in connection with base'}]
10494777,0x7e1aa1651c37cd8d404161f302f77d4f802340b24b2b64b0dd1c704d0bb2f52a,rizzolver,"[{'id': '0xfb32f513fcb97622046e79d5f1c0657e495627e5a87567a2fc1740cd64ed722c81db2dfd33b24419f0f715e331f678411eb1ec3067fa7755', 'sellAmount': '10000000000', 'buyAmount': '11843310'}, {'id': '0xe31ddc51d02a136920e7657273d26ac40bbc92fa255b62019c2a4a051826b7bb44abc53be3bf442ff28ff716fd586daf89b3cb6667fa7787', 'sellAmount': '50000000000', 'buyAmount': '59191746'}, {'id': '0x4e9c5cb8723f48942cd21f1c875c3fccea800310fbcc47c7e878b680c84296aeba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '15000000000000000000', 'buyAmount': '29102628'}]",11,"[{'id': '0x94511f0fc534a78a1f42bc0033929cb418ff5385b5f2b2c92f4cbed0e4c82a3315db8dcf96f2a2928b10d6677fee57b473bb4b7f67fa71bb', 'sellAmount': '5471541161368957', 'buyAmount': '456771301905873664031'}, {'id': '0xfb32f513fcb97622046e79d5f1c0657e495627e5a87567a2fc1740cd64ed722c81db2dfd33b24419f0f715e331f678411eb1ec3067fa7755', 'sellAmount': '10000000000', 'buyAmount': '11843777'}]","[{'0xe31ddc51d02a136920e7657273d26ac40bbc92fa255b62019c2a4a051826b7bb44abc53be3bf442ff28ff716fd586daf89b3cb6667fa7787': 'Problem in connection with base'}, {'0x4e9c5cb8723f48942cd21f1c875c3fccea800310fbcc47c7e878b680c84296aeba3cb449bd2b4adddbc894d8697f5170800eadecffffffff': 'Problem in connection with base'}]"
10494778,,tsolver,"[{'id': '0x05b179105e6651d58971e2e8dcffb01baaaf8808467471951788cd7d5218f9b59071bfe89d0880edc21e977f3837b5503200f11d67fa737d', 'sellAmount': '126150377187', 'buyAmount': '126114647081'}]",3,"[{'id': '0x94b79beb1bebfb63c7fbab566427dff1f3a74f6dc96f7a6583c7a7b4b6f8bfd4ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '206839037403108736', 'buyAmount': '337579300'}, {'id': '0xc653da9798a4b40b2d085b4f3685a0ef689ff4c91832f7b1ebbe25a2edf34aa315db8dcf96f2a2928b10d6677fee57b473bb4b7f67fa71c7', 'sellAmount': '5471541161368957', 'buyAmount': '456771301905873664031'}]",[]
10494779,,copiumcapital,"[{'id': '0xb63dcfaa327bf8cb8262818e356692213b8dcc12eb704cd2476dcbec8decbe32f8f5b88328dff3d19e5f4f11a9700293ac8f638f67fa71d3', 'sellAmount': '276450948181865344', 'buyAmount': '529734866005278047215'}, {'id': '0x94b79beb1bebfb63c7fbab566427dff1f3a74f6dc96f7a6583c7a7b4b6f8bfd4ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '206839037403108736', 'buyAmount': '338519430'}]",-,-,[]
10494780,0x5d58fd54c8e8e92a77e87020a9f2366dbb57aaeb73bc84e671423441d97b03a0,rizzolver,"[{'id': '0xdfbd479a26f3bb87af5ad3a4296717f30808ae150f5739887b5f8b449c38bde1a125e9ac36f7504489d4ceb305d0038d3d7783de67fa77af', 'sellAmount': '5000000000', 'buyAmount': '5920213'}, {'id': '0xcf9544f6279c74297e64c20b05e2a1884ac6fc90eeae9cab22f0dac7f4d7f573fbba8fc4278558f6115d0b842a83f86a56fc934967fa775f', 'sellAmount': '10340000000000000000', 'buyAmount': '14601493340650354909'}]",-,-,"[{'0xdfbd479a26f3bb87af5ad3a4296717f30808ae150f5739887b5f8b449c38bde1a125e9ac36f7504489d4ceb305d0038d3d7783de67fa77af': 'Problem in connection with base'}, {'0xcf9544f6279c74297e64c20b05e2a1884ac6fc90eeae9cab22f0dac7f4d7f573fbba8fc4278558f6115d0b842a83f86a56fc934967fa775f': 'Problem in connection with base'}]"
10494781,,rizzolver,"[{'id': '0xf0590eb2a2e246cf85b9143b5ea3306717efa30ebadfd774935019e45f668ba044abc53be3bf442ff28ff716fd586daf89b3cb6667fa77bc', 'sellAmount': '50000000000', 'buyAmount': '59173158'}, {'id': '0x2c725fe8d6c01615afb7c773b222edd810d900a9516b0ddead6e14c5f97d0fbf3e3a45a28e6f661776ebcd754eda1557c09f285867fa77c7', 'sellAmount': '200000000000', 'buyAmount': '122050321167944907192'}, {'id': '0xfa7d340f62295124480f3a58e091bbbcc6b7ae2db67a5b1e99b482643479cdc8b19b55a13f094b95d0976423496b0b8e5c48c49467fa77c0', 'sellAmount': '191949998', 'buyAmount': '98912719359353423232'}]",-,-,[]
10494782,,portus,"[{'id': '0xeef9c8cdd91b77b9b4f380ae69699a81a4d52ca04ad1c6021d2c7e194f79d680ea40937032dd7b628d38a70e62909493b3e5e0d767fa77c6', 'sellAmount': '739156481030000000000', 'buyAmount': '1023934339'}, {'id': '0x92e0a372fd0b5507fdc05e25dd200ed55153e9dbaaa2d03544c94cb7b4fc510ab2fbbb4ce7b84fb4120d906fb8bad2513b7edcb967fa77ba', 'sellAmount': '175000000000000000000000', 'buyAmount': '1517444974635880347409110905'}, {'id': '0x94b79beb1bebfb63c7fbab566427dff1f3a74f6dc96f7a6583c7a7b4b6f8bfd4ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '206839037403108736', 'buyAmount': '337923686'}, {'id': '0x0b4ac58f47ecf930540a22783c913055540625a93c153598f746bce6597ec54ddb36e1fa10690f5dcd1a74c2957efc65cf834a1a67fa77b2', 'sellAmount': '60951209760', 'buyAmount': '60971686377'}]",-,-,[]
10494783,0xff198cde70df2d9ce45f3ee37b64a2248da9609fab5cb7f4369562a0c109ca67,rizzolver,"[{'id': '0x2c725fe8d6c01615afb7c773b222edd810d900a9516b0ddead6e14c5f97d0fbf3e3a45a28e6f661776ebcd754eda1557c09f285867fa77c7', 'sellAmount': '200000000000', 'buyAmount': '121565973713194008576'}, {'id': '0xfa7d340f62295124480f3a58e091bbbcc6b7ae2db67a5b1e99b482643479cdc8b19b55a13f094b95d0976423496b0b8e5c48c49467fa77c0', 'sellAmount': '191949998', 'buyAmount': '98664838329208455168'}, {'id': '0xf0590eb2a2e246cf85b9143b5ea3306717efa30ebadfd774935019e45f668ba044abc53be3bf442ff28ff716fd586daf89b3cb6667fa77bc', 'sellAmount': '50000000000', 'buyAmount': '59095663'}]",-,-,"[{'0x2c725fe8d6c01615afb7c773b222edd810d900a9516b0ddead6e14c5f97d0fbf3e3a45a28e6f661776ebcd754eda1557c09f285867fa77c7': 'Problem in connection with base'}, {'0xfa7d340f62295124480f3a58e091bbbcc6b7ae2db67a5b1e99b482643479cdc8b19b55a13f094b95d0976423496b0b8e5c48c49467fa77c0': 'Problem in connection with base'}, {'0xf0590eb2a2e246cf85b9143b5ea3306717efa30ebadfd774935019e45f668ba044abc53be3bf442ff28ff716fd586daf89b3cb6667fa77bc': 'Problem in connection with base'}]"
10494784,0xb5345d7aa3ba49ff3bad2fe2e82d362bcc578b632731efa5c87312f872303427,fractal,"[{'id': '0x08bc8be9679ab2487647d0d516414a7d9aaeaf0324c1a0c2903be70e7ea655dbea40937032dd7b628d38a70e62909493b3e5e0d767fa77ec', 'sellAmount': '739156481030000000000', 'buyAmount': '1025719076'}, {'id': '0x89ab456ff768141370c903fea3d972c598ef1fded7ee86bfe807d3ff36c427988f1d4c62ae8598131b6062dc684e81ab390890bc67fa77ee', 'sellAmount': '817429089024', 'buyAmount': '817302162521'}, {'id': '0xd7821e08c9394376780f2f275dd86a7c4a735f0b8ae2568135b8da2de98a6e4df08d4dea369c456d26a3168ff0024b904f2d8b9167fa71eb', 'sellAmount': '746576321161855104', 'buyAmount': '1222742309'}, {'id': '0xf7f67ca75e6b2349c43edb3153f12f25ecff62a5e74c3737f6c8d861cbeb9f92fbba8fc4278558f6115d0b842a83f86a56fc934967fa77f3', 'sellAmount': '10260000000000000000', 'buyAmount': '12310659089145144633'}]",-,-,"[{'0x08bc8be9679ab2487647d0d516414a7d9aaeaf0324c1a0c2903be70e7ea655dbea40937032dd7b628d38a70e62909493b3e5e0d767fa77ec': 'Problem in connection with base'}, {'0x89ab456ff768141370c903fea3d972c598ef1fded7ee86bfe807d3ff36c427988f1d4c62ae8598131b6062dc684e81ab390890bc67fa77ee': 'Problem in connection with base'}, {'0xd7821e08c9394376780f2f275dd86a7c4a735f0b8ae2568135b8da2de98a6e4df08d4dea369c456d26a3168ff0024b904f2d8b9167fa71eb': 'Problem in connection with base'}, {'0xf7f67ca75e6b2349c43edb3153f12f25ecff62a5e74c3737f6c8d861cbeb9f92fbba8fc4278558f6115d0b842a83f86a56fc934967fa77f3': 'Problem in connection with base'}]"
10494785,,copiumcapital,"[{'id': '0xfcfbc95a1717f8bed57b4da7c253aee6164445fb9e334994e40c5a0f02426782ea40937032dd7b628d38a70e62909493b3e5e0d767fa77ff', 'sellAmount': '739156481030000000000', 'buyAmount': '1025961636'}, {'id': '0xd10c0f97d7a502be808a715aea6723e983a9128e3906a5c2f6b66fd6bec415a8db36e1fa10690f5dcd1a74c2957efc65cf834a1a67fa77ec', 'sellAmount': '60951209760', 'buyAmount': '60972344097'}, {'id': '0xfe491c6bcf622c151d9796e544fabeef77b71c5ed403c15b2b72f4217dfe53cbf3721ed31119a5e167516b0d50cc39823cefe03e67fa77d6', 'sellAmount': '5000000000000000000', 'buyAmount': '16259450429366438'}, {'id': '0x5febd297a1e0de55eaf40d0e38c29045d9bd0aa56c8a739214ab13c181e6cf29f8f5b88328dff3d19e5f4f11a9700293ac8f638f67fa7233', 'sellAmount': '276450948181865344', 'buyAmount': '529493923792273408000'}, {'id': '0x92e0a372fd0b5507fdc05e25dd200ed55153e9dbaaa2d03544c94cb7b4fc510ab2fbbb4ce7b84fb4120d906fb8bad2513b7edcb967fa77ba', 'sellAmount': '175000000000000000000000', 'buyAmount': '1520666613191322803570625136'}]",-,-,[]
10494786,0x92141b345dd6f1bd19c527aabfd1f9245288fbeba3a0f3f60cae018cd1354da2,rizzolver,"[{'id': '0x0b4ac58f47ecf930540a22783c913055540625a93c153598f746bce6597ec54ddb36e1fa10690f5dcd1a74c2957efc65cf834a1a67fa77b2', 'sellAmount': '60951209760', 'buyAmount': '60975808020'}, {'id': '0x94b79beb1bebfb63c7fbab566427dff1f3a74f6dc96f7a6583c7a7b4b6f8bfd4ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '206839037403108736', 'buyAmount': '338466614'}]",-,-,"[{'0x0b4ac58f47ecf930540a22783c913055540625a93c153598f746bce6597ec54ddb36e1fa10690f5dcd1a74c2957efc65cf834a1a67fa77b2': 'Problem in connection with base'}, {'0x94b79beb1bebfb63c7fbab566427dff1f3a74f6dc96f7a6583c7a7b4b6f8bfd4ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff': 'Problem in connection with base'}]"
10494787,,seasolver-solve,"[{'id': '0xe10d3fef76b6647b782bed238a77ca8b9e18791ecf2338e40e7605d7fc1c4788db36e1fa10690f5dcd1a74c2957efc65cf834a1a67fa7824', 'sellAmount': '60951209760', 'buyAmount': '60971510323'}]",6,"[{'id': '0x3d2989496678f4588fc4c958ca7492576f30431f5b5c04636a6e7c1a1b4af94f15db8dcf96f2a2928b10d6677fee57b473bb4b7f67fa7257', 'sellAmount': '5471541161368957', 'buyAmount': '457273810766353749885'}]",[]
10494788,0x9d52b9242cc103e0f251c4b6ba784f31178552bea0d290eac53c298ab7cbe167,rizzolver,"[{'id': '0xc8b2054aabb03b6ee7db59dd908aaf21dd8ed73cfc13b7e4797c33a0c86604155ef3d4f41791f0b9f1cee6d739d77748f81fca3a67fa7835', 'sellAmount': '3804040535', 'buyAmount': '4500000'}, {'id': '0xab9e537f79443e1a5fa1350b64f94999685e29da9437bd48c1079df1f822f319523732d31b4432bcdd4baad108f7ebe54ad478b067fbc2aa', 'sellAmount': '9000000000000000000', 'buyAmount': '60137703823636305018880'}]",9,"[{'id': '0x92e0a372fd0b5507fdc05e25dd200ed55153e9dbaaa2d03544c94cb7b4fc510ab2fbbb4ce7b84fb4120d906fb8bad2513b7edcb967fa77ba', 'sellAmount': '175000000000000000000000', 'buyAmount': '1514760647217297703685418000'}, {'id': '0xab9e537f79443e1a5fa1350b64f94999685e29da9437bd48c1079df1f822f319523732d31b4432bcdd4baad108f7ebe54ad478b067fbc2aa', 'sellAmount': '9000000000000000000', 'buyAmount': '59126781974112299451177'}]",[{'0xc8b2054aabb03b6ee7db59dd908aaf21dd8ed73cfc13b7e4797c33a0c86604155ef3d4f41791f0b9f1cee6d739d77748f81fca3a67fa7835': 'Problem in connection with base'}]
10494789,0x56dcf4ec9dbf0f5babacc348b72e109ba11737d202546438da3283f851d4a68c,barter,"[{'id': '0xfe491c6bcf622c151d9796e544fabeef77b71c5ed403c15b2b72f4217dfe53cbf3721ed31119a5e167516b0d50cc39823cefe03e67fa77d6', 'sellAmount': '5000000000000000000', 'buyAmount': '16300053512751737'}, {'id': '0xd7df84026bbf0e3a274ed3ae386469add79636f79b39a9b3f3ea5ebb6c190044724c502edd706b20d23d11045277ee3df05a082e6807a044', 'sellAmount': '212784914117016141', 'buyAmount': '255355981554366112'}, {'id': '0xc43df214212f2325f438070d28c0da998810087f8dded6c4cb87b7f3e054f4ba530bc32bf08e31a6b080abe4b4f05cd61c51c8a769d5c7c9', 'sellAmount': '17194999999999990824960', 'buyAmount': '339757452'}, {'id': '0x05b179105e6651d58971e2e8dcffb01baaaf8808467471951788cd7d5218f9b59071bfe89d0880edc21e977f3837b5503200f11d67fa737d', 'sellAmount': '126150377187', 'buyAmount': '126103426578'}, {'id': '0x92e0a372fd0b5507fdc05e25dd200ed55153e9dbaaa2d03544c94cb7b4fc510ab2fbbb4ce7b84fb4120d906fb8bad2513b7edcb967fa77ba', 'sellAmount': '175000000000000000000000', 'buyAmount': '1521057157003689823537218038'}]",9,"[{'id': '0x92e0a372fd0b5507fdc05e25dd200ed55153e9dbaaa2d03544c94cb7b4fc510ab2fbbb4ce7b84fb4120d906fb8bad2513b7edcb967fa77ba', 'sellAmount': '175000000000000000000000', 'buyAmount': '1514666279235297608212298966'}]","[{'0xfe491c6bcf622c151d9796e544fabeef77b71c5ed403c15b2b72f4217dfe53cbf3721ed31119a5e167516b0d50cc39823cefe03e67fa77d6': 'Problem in connection with base'}, {'0xd7df84026bbf0e3a274ed3ae386469add79636f79b39a9b3f3ea5ebb6c190044724c502edd706b20d23d11045277ee3df05a082e6807a044': 'Problem in connection with base'}, {'0xc43df214212f2325f438070d28c0da998810087f8dded6c4cb87b7f3e054f4ba530bc32bf08e31a6b080abe4b4f05cd61c51c8a769d5c7c9': 'Problem in connection with base'}, {'0x05b179105e6651d58971e2e8dcffb01baaaf8808467471951788cd7d5218f9b59071bfe89d0880edc21e977f3837b5503200f11d67fa737d': 'Problem in connection with base'}]"
10494790,0x45033ac334da36dbbfba4cd37345f926b5fa553a0c7d5dde88ab734f34397f69,rizzolver,"[{'id': '0x730b93e012237dea2c069787e5a98e238fe16f5bff84fee1ac08ddb53ce2004b3e3a45a28e6f661776ebcd754eda1557c09f285867fa7854', 'sellAmount': '267581000000', 'buyAmount': '163117469094680954712'}]",-,-,[{'0x730b93e012237dea2c069787e5a98e238fe16f5bff84fee1ac08ddb53ce2004b3e3a45a28e6f661776ebcd754eda1557c09f285867fa7854': 'Problem in connection with base'}]
10494791,,rizzolver,"[{'id': '0x19cc7da7a0a1bad13f61eaed6585ce0f4de3fa8a988ae4a30feb94d15bbab8583f42c3db81d004a9aa9804b30f188ebd6e0fa2e967fa7870', 'sellAmount': '250000000', 'buyAmount': '211192127277'}, {'id': '0x4c63ff196193aaad3d65711f31f0fd8c58a82f77cccfc02e8cf1eaf442cb521332eedcdbd7469ad0dc486e6551bc83e2cf21f77f67fa7864', 'sellAmount': '52453681106', 'buyAmount': '52470846317'}, {'id': '0x234da20d8b319f5c8acf4d611cbbe56efa0f5719057404865ca5133852d92813d4ea6f865d5d2750ee63f1bf8b4274d5ab3279d867fa786b', 'sellAmount': '500000000', 'buyAmount': '590392'}]",10,"[{'id': '0x234da20d8b319f5c8acf4d611cbbe56efa0f5719057404865ca5133852d92813d4ea6f865d5d2750ee63f1bf8b4274d5ab3279d867fa786b', 'sellAmount': '500000000', 'buyAmount': '589917'}]",[]
10494792,0xd7e3e8072cbec8c60030d8d94051dbcb493040c94a4fc407f156dac0b20a5e5f,portus,"[{'id': '0xc5a51eff4df92e92336995a0ad7c1543ee17dd0427c07afde46e14cb7161d9d1ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '100000000000000000', 'buyAmount': '123186457895042482'}, {'id': '0x7b9126f74843a804b3a08971c5206021adee8a156da4d59998d4d8a230af0d43ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '200000000000000000', 'buyAmount': '327485387'}, {'id': '0xb04880f27eaf339c126e1eecb4a20413410c389b71505842e7a303e47d2a6861fe51263bd0d075dc5441e89ecd1f6d63ff41e02e67fa73a7', 'sellAmount': '2052923458805917265789', 'buyAmount': '2404609736861953516748'}, {'id': '0x9849af779a42ad71f6d364cd4ee8c51e16cfa0191d13a20a5921e94d572e3f78ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '19950000000000000000', 'buyAmount': '32666667310'}, {'id': '0xf415717f788d9f585697bdf97f071c845f424a8044be3f3e110dc3e7b30b7c02f3721ed31119a5e167516b0d50cc39823cefe03e67fa775c', 'sellAmount': '5000000000000000000', 'buyAmount': '15875516202120314'}]",8,"[{'id': '0xc5a51eff4df92e92336995a0ad7c1543ee17dd0427c07afde46e14cb7161d9d1ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '100000000000000000', 'buyAmount': '124799184100933222'}]","[{'0x7b9126f74843a804b3a08971c5206021adee8a156da4d59998d4d8a230af0d43ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff': 'Problem in connection with base'}, {'0xb04880f27eaf339c126e1eecb4a20413410c389b71505842e7a303e47d2a6861fe51263bd0d075dc5441e89ecd1f6d63ff41e02e67fa73a7': 'Problem in connection with base'}, {'0x9849af779a42ad71f6d364cd4ee8c51e16cfa0191d13a20a5921e94d572e3f78ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff': 'Problem in connection with base'}, {'0xf415717f788d9f585697bdf97f071c845f424a8044be3f3e110dc3e7b30b7c02f3721ed31119a5e167516b0d50cc39823cefe03e67fa775c': 'Problem in connection with base'}]"
10494793,0xf0de1bcd442f8d1fc7e8c51708feaa3e5c0cb109e68a9ff05c9df21d34383beb,rizzolver,"[{'id': '0x17de5710f7c25c1a1d761dfbc0a881738d3bdfe0b5087b006d1fe2fa3a16f0cca70356582280bd372e386691da2c5ab11abaf00c67fa7884', 'sellAmount': '74544742', 'buyAmount': '44708197370221744'}, {'id': '0x4c63ff196193aaad3d65711f31f0fd8c58a82f77cccfc02e8cf1eaf442cb521332eedcdbd7469ad0dc486e6551bc83e2cf21f77f67fa7864', 'sellAmount': '52453681106', 'buyAmount': '52470483509'}, {'id': '0x234da20d8b319f5c8acf4d611cbbe56efa0f5719057404865ca5133852d92813d4ea6f865d5d2750ee63f1bf8b4274d5ab3279d867fa786b', 'sellAmount': '500000000', 'buyAmount': '590325'}, {'id': '0x19cc7da7a0a1bad13f61eaed6585ce0f4de3fa8a988ae4a30feb94d15bbab8583f42c3db81d004a9aa9804b30f188ebd6e0fa2e967fa7870', 'sellAmount': '250000000', 'buyAmount': '211214789698'}]",13,"[{'id': '0x234da20d8b319f5c8acf4d611cbbe56efa0f5719057404865ca5133852d92813d4ea6f865d5d2750ee63f1bf8b4274d5ab3279d867fa786b', 'sellAmount': '500000000', 'buyAmount': '589911'}]","[{'0x17de5710f7c25c1a1d761dfbc0a881738d3bdfe0b5087b006d1fe2fa3a16f0cca70356582280bd372e386691da2c5ab11abaf00c67fa7884': 'Problem in connection with base'}, {'0x4c63ff196193aaad3d65711f31f0fd8c58a82f77cccfc02e8cf1eaf442cb521332eedcdbd7469ad0dc486e6551bc83e2cf21f77f67fa7864': 'Problem in connection with base'}, {'0x19cc7da7a0a1bad13f61eaed6585ce0f4de3fa8a988ae4a30feb94d15bbab8583f42c3db81d004a9aa9804b30f188ebd6e0fa2e967fa7870': 'Problem in connection with base'}]"
10494794,0x962990faa4eb72f8cdb367b62d54ec5f235400235fc611e3dee6c20cf3aa0be0,barter,"[{'id': '0x4acd85e01f09e775e17665d62d2774bb1e3cd2b106cfa3f31d10f39e467d76fd7145b7e5460a726329fb0570b78a590c402c1c2967fa7891', 'sellAmount': '2080000000000000000000', 'buyAmount': '12861722155269506'}, {'id': '0x2afa28dd1f5d6248b384817a182f39b3e9a029d1c42cc1ec249729f36a5fd325acdd49252460b4b45afbc129b49642ea6802a2b067fa7853', 'sellAmount': '250000000', 'buyAmount': '1825742439360'}]",-,-,"[{'0x4acd85e01f09e775e17665d62d2774bb1e3cd2b106cfa3f31d10f39e467d76fd7145b7e5460a726329fb0570b78a590c402c1c2967fa7891': 'Problem in connection with base'}, {'0x2afa28dd1f5d6248b384817a182f39b3e9a029d1c42cc1ec249729f36a5fd325acdd49252460b4b45afbc129b49642ea6802a2b067fa7853': 'Problem in connection with base'}]"
